$O;D2
* From-Time To-Time
5.00 9.00
* Factor
0.001
*
* some
* additional
* comments

101	300	293
101	400	80
101	500	204
101	600	110
102	300	725
102	400	249
102	500	338
102	600	298
103	300	719
103	400	267
103	500	602
103	600	181
104	300	297
104	400	138
104	500	318
104	600	208
105	300	481
105	400	800
105	500	448
105	600	261
106	300	924
106	400	517
106	500	255
106	600	455
107	300	1 072
107	400	1 382
107	500	549
107	600	731
108	300	684
108	400	3 317
108	500	343
108	600	1 271
109	300	267
109	400	706
109	500	87
109	600	413
110	300	1 013
110	400	1 080
110	500	337
110	600	745
111	300	854
111	400	538
111	500	322
111	600	330
112	300	1 073
112	400	628
112	500	330
112	600	701
113	300	325
113	400	544
113	500	305
113	600	954
114	300	518
114	400	685
114	500	97
114	600	976
115	300	62
115	400	62
115	500	29
115	600	43
116	300	417
116	400	386
116	500	195
116	600	363
117	300	740
117	400	957
117	500	120
117	600	450
118	300	459
118	400	1 276
118	500	165
118	600	784
119	300	415
119	400	1 338
119	500	750
119	600	592
120	300	218
120	400	360
120	500	181
120	600	103
121	300	87
121	400	163
121	500	44
121	600	146
122	300	186
122	400	68
122	500	32
122	600	17
123	300	0
123	400	0
123	500	9
123	600	57
124	300	126
124	400	83
124	500	33
124	600	89
125	300	35
125	400	11
125	500	140
125	600	0
126	300	28
126	400	0
126	500	19
126	600	24
127	300	908
127	400	451
127	500	761
127	600	184
128	300	656
128	400	412
128	500	691
128	600	156
129	300	280
129	400	470
129	500	402
129	600	220
130	300	157
130	400	263
130	500	234
130	600	339
131	300	162
131	400	351
131	500	656
131	600	65
132	300	92
132	400	458
132	500	304
132	600	212
133	300	40
133	400	14
133	500	17
133	600	55
134	300	13
134	400	202
134	500	167
134	600	44
135	300	32
135	400	38
135	500	0
135	600	31
136	300	145
136	400	711
136	500	547
136	600	453
137	300	84
137	400	242
137	500	297
137	600	143
138	300	89
138	400	62
138	500	277
138	600	28
139	300	0
139	400	15
139	500	53
139	600	11
140	300	0
140	400	63
140	500	259
140	600	15
141	300	0
141	400	6
141	500	17
141	600	0
300	101	11 495
300	102	5 476
300	103	1 499
300	104	614
300	105	2 787
300	106	1 298
300	107	836
300	108	1 256
300	109	538
300	110	1 108
300	111	2 168
300	112	1 505
300	113	441
300	114	443
300	115	235
300	116	1 297
300	117	511
300	118	614
300	119	2 629
300	120	433
300	121	206
300	122	511
300	123	0
300	124	195
300	125	0
300	126	54
300	127	1 437
300	128	595
300	129	456
300	130	763
300	131	195
300	132	21
300	133	0
300	134	17
300	135	0
300	136	87
300	137	29
300	138	0
300	139	46
300	140	39
300	141	0
300	300	0
300	400	0
300	500	0
300	600	0
400	101	9 510
400	102	4 734
400	103	598
400	104	955
400	105	4 413
400	106	1 499
400	107	2 942
400	108	10 354
400	109	1 309
400	110	1 600
400	111	1 314
400	112	938
400	113	480
400	114	619
400	115	162
400	116	1 972
400	117	1 509
400	118	3 035
400	119	11 196
400	120	1 360
400	121	886
400	122	268
400	123	24
400	124	50
400	125	105
400	126	48
400	127	688
400	128	755
400	129	1 088
400	130	2 437
400	131	1 073
400	132	267
400	133	61
400	134	107
400	135	0
400	136	987
400	137	507
400	138	72
400	139	86
400	140	277
400	141	93
400	300	0
400	400	0
400	500	0
400	600	0
500	101	15 330
500	102	7 078
500	103	1 612
500	104	1 180
500	105	3 439
500	106	826
500	107	1 116
500	108	1 869
500	109	342
500	110	1 059
500	111	2 299
500	112	1 888
500	113	465
500	114	303
500	115	388
500	116	1 018
500	117	645
500	118	270
500	119	7 826
500	120	710
500	121	251
500	122	509
500	123	16
500	124	232
500	125	94
500	126	135
500	127	2 460
500	128	3 183
500	129	2 383
500	130	3 843
500	131	4 596
500	132	648
500	133	0
500	134	99
500	135	493
500	136	1 098
500	137	1 747
500	138	546
500	139	1 227
500	140	2 725
500	141	338
500	300	0
500	400	0
500	500	0
500	600	0
600	101	12 064
600	102	5 596
600	103	534
600	104	391
600	105	4 499
600	106	1 945
600	107	3 152
600	108	6 425
600	109	1 968
600	110	3 322
600	111	2 352
600	112	3 646
600	113	3 481
600	114	2 930
600	115	1 065
600	116	4 414
600	117	3 117
600	118	2 891
600	119	8 505
600	120	750
600	121	402
600	122	598
600	123	18
600	124	114
600	125	20
600	126	16
600	127	461
600	128	579
600	129	1 065
600	130	3 192
600	131	890
600	132	94
600	133	24
600	134	54
600	135	0
600	136	176
600	137	224
600	138	66
600	139	95
600	140	136
600	141	31
600	300	0
600	400	0
600	500	0
600	600	0
