$O;D2
* From-Time To-Time
5.00 9.00
* Factor
1
*
* some
* additional
* comments

1572820	1572820	3820
1572820	8805747	579
1572820	8806187	1119
1572820	1878503	411
1572820	8803535	224
1572820	8803540	328
1572820	1634159	242
1572820	8803286	395
1572820	8803537	40
1572820	8803462	8
1572820	8806186	79
1572820	197567	154
1572820	8803553	0
1572820	197561	469
1572820	197569	143
1572820	5361655	127
1572820	7022381	295
1572820	8805573	9
1572820	8805426	0
1572820	197562	0
1572820	197576	340
1572820	197601	124
1572820	8806483	80
1572820	197577	318
1572820	197578	100
1572820	197579	59
1572820	197580	0
1572820	197583	34
1572820	5363262	0
1572820	8803356	10
1572820	8802299	0
1572820	8803536	0
1572820	8806364	0
8805747	1572820	1886
8805747	8805747	2643
8805747	8806187	1136
8805747	1878503	400
8805747	8803535	182
8805747	8803540	291
8805747	1634159	153
8805747	8803286	562
8805747	8803537	34
8805747	8803462	23
8805747	8806186	184
8805747	197567	103
8805747	8803553	113
8805747	197561	944
8805747	197569	37
8805747	5361655	51
8805747	7022381	272
8805747	8805573	0
8805747	8805426	45
8805747	197562	13
8805747	197576	1226
8805747	197601	1259
8805747	8806483	349
8805747	197577	402
8805747	197578	162
8805747	197579	32
8805747	197580	0
8805747	197583	40
8805747	5363262	0
8805747	8803356	0
8805747	8802299	0
8805747	8803536	18
8805747	8806364	13
8806187	1572820	3932
8806187	8805747	760
8806187	8806187	10224
8806187	1878503	632
8806187	8803535	784
8806187	8803540	799
8806187	1634159	437
8806187	8803286	296
8806187	8803537	241
8806187	8803462	39
8806187	8806186	206
8806187	197567	166
8806187	8803553	143
8806187	197561	3113
8806187	197569	361
8806187	5361655	982
8806187	7022381	736
8806187	8805573	14
8806187	8805426	476
8806187	197562	188
8806187	197576	636
8806187	197601	502
8806187	8806483	353
8806187	197577	624
8806187	197578	452
8806187	197579	63
8806187	197580	43
8806187	197583	152
8806187	5363262	158
8806187	8803356	36
8806187	8802299	42
8806187	8803536	145
8806187	8806364	21
1878503	1572820	1771
1878503	8805747	446
1878503	8806187	730
1878503	1878503	2011
1878503	8803535	627
1878503	8803540	621
1878503	1634159	546
1878503	8803286	646
1878503	8803537	51
1878503	8803462	25
1878503	8806186	137
1878503	197567	106
1878503	8803553	158
1878503	197561	651
1878503	197569	73
1878503	5361655	244
1878503	7022381	32
1878503	8805573	0
1878503	8805426	0
1878503	197562	80
1878503	197576	184
1878503	197601	37
1878503	8806483	96
1878503	197577	162
1878503	197578	45
1878503	197579	0
1878503	197580	0
1878503	197583	0
1878503	5363262	9
1878503	8803356	0
1878503	8802299	0
1878503	8803536	54
1878503	8806364	0
8803535	1572820	2721
8803535	8805747	201
8803535	8806187	1346
8803535	1878503	756
8803535	8803535	8731
8803535	8803540	2470
8803535	1634159	932
8803535	8803286	888
8803535	8803537	435
8803535	8803462	93
8803535	8806186	483
8803535	197567	425
8803535	8803553	939
8803535	197561	3929
8803535	197569	320
8803535	5361655	165
8803535	7022381	90
8803535	8805573	20
8803535	8805426	51
8803535	197562	0
8803535	197576	152
8803535	197601	97
8803535	8806483	154
8803535	197577	631
8803535	197578	413
8803535	197579	209
8803535	197580	36
8803535	197583	172
8803535	5363262	99
8803535	8803356	0
8803535	8802299	71
8803535	8803536	105
8803535	8806364	0
8803540	1572820	2549
8803540	8805747	236
8803540	8806187	791
8803540	1878503	1046
8803540	8803535	747
8803540	8803540	2215
8803540	1634159	4069
8803540	8803286	1783
8803540	8803537	202
8803540	8803462	127
8803540	8806186	555
8803540	197567	587
8803540	8803553	361
8803540	197561	691
8803540	197569	253
8803540	5361655	246
8803540	7022381	15
8803540	8805573	0
8803540	8805426	48
8803540	197562	38
8803540	197576	103
8803540	197601	117
8803540	8806483	195
8803540	197577	184
8803540	197578	57
8803540	197579	43
8803540	197580	0
8803540	197583	26
8803540	5363262	0
8803540	8803356	21
8803540	8802299	0
8803540	8803536	64
8803540	8806364	0
1634159	1572820	59
1634159	8805747	18
1634159	8806187	43
1634159	1878503	0
1634159	8803535	11
1634159	8803540	34
1634159	1634159	49
1634159	8803286	134
1634159	8803537	125
1634159	8803462	233
1634159	8806186	124
1634159	197567	0
1634159	8803553	0
1634159	197561	0
1634159	197569	0
1634159	5361655	0
1634159	7022381	0
1634159	8805573	0
1634159	8805426	0
1634159	197562	0
1634159	197576	49
1634159	197601	0
1634159	8806483	0
1634159	197577	0
1634159	197578	0
1634159	197579	0
1634159	197580	0
1634159	197583	0
1634159	5363262	0
1634159	8803356	0
1634159	8802299	0
1634159	8803536	0
1634159	8806364	0
8803286	1572820	748
8803286	8805747	71
8803286	8806187	422
8803286	1878503	149
8803286	8803535	455
8803286	8803540	653
8803286	1634159	694
8803286	8803286	1200
8803286	8803537	729
8803286	8803462	36
8803286	8806186	2878
8803286	197567	697
8803286	8803553	291
8803286	197561	326
8803286	197569	19
8803286	5361655	11
8803286	7022381	42
8803286	8805573	0
8803286	8805426	23
8803286	197562	0
8803286	197576	95
8803286	197601	29
8803286	8806483	79
8803286	197577	103
8803286	197578	23
8803286	197579	11
8803286	197580	0
8803286	197583	0
8803286	5363262	17
8803286	8803356	0
8803286	8802299	0
8803286	8803536	0
8803286	8806364	0
8803537	1572820	1494
8803537	8805747	230
8803537	8806187	654
8803537	1878503	251
8803537	8803535	682
8803537	8803540	1058
8803537	1634159	937
8803537	8803286	970
8803537	8803537	379
8803537	8803462	141
8803537	8806186	940
8803537	197567	3911
8803537	8803553	774
8803537	197561	708
8803537	197569	124
8803537	5361655	35
8803537	7022381	30
8803537	8805573	0
8803537	8805426	60
8803537	197562	0
8803537	197576	48
8803537	197601	84
8803537	8806483	85
8803537	197577	211
8803537	197578	164
8803537	197579	19
8803537	197580	0
8803537	197583	17
8803537	5363262	34
8803537	8803356	0
8803537	8802299	20
8803537	8803536	0
8803537	8806364	0
8803462	1572820	1214
8803462	8805747	34
8803462	8806187	303
8803462	1878503	417
8803462	8803535	1760
8803462	8803540	1193
8803462	1634159	673
8803462	8803286	749
8803462	8803537	789
8803462	8803462	64
8803462	8806186	959
8803462	197567	726
8803462	8803553	4995
8803462	197561	773
8803462	197569	99
8803462	5361655	66
8803462	7022381	24
8803462	8805573	0
8803462	8805426	15
8803462	197562	0
8803462	197576	147
8803462	197601	160
8803462	8806483	46
8803462	197577	174
8803462	197578	105
8803462	197579	58
8803462	197580	0
8803462	197583	77
8803462	5363262	31
8803462	8803356	0
8803462	8802299	0
8803462	8803536	0
8803462	8806364	29
8806186	1572820	2087
8806186	8805747	267
8806186	8806187	1719
8806186	1878503	210
8806186	8803535	2469
8806186	8803540	487
8806186	1634159	358
8806186	8803286	178
8806186	8803537	228
8806186	8803462	23
8806186	8806186	168
8806186	197567	140
8806186	8803553	136
8806186	197561	9301
8806186	197569	533
8806186	5361655	180
8806186	7022381	133
8806186	8805573	0
8806186	8805426	111
8806186	197562	36
8806186	197576	300
8806186	197601	252
8806186	8806483	482
8806186	197577	706
8806186	197578	418
8806186	197579	177
8806186	197580	0
8806186	197583	414
8806186	5363262	167
8806186	8803356	29
8806186	8802299	24
8806186	8803536	0
8806186	8806364	29
197567	1572820	658
197567	8805747	45
197567	8806187	883
197567	1878503	130
197567	8803535	271
197567	8803540	175
197567	1634159	76
197567	8803286	80
197567	8803537	36
197567	8803462	0
197567	8806186	90
197567	197567	19
197567	8803553	19
197567	197561	314
197567	197569	964
197567	5361655	173
197567	7022381	178
197567	8805573	0
197567	8805426	11
197567	197562	0
197567	197576	0
197567	197601	34
197567	8806483	52
197567	197577	109
197567	197578	19
197567	197579	40
197567	197580	0
197567	197583	23
197567	5363262	0
197567	8803356	37
197567	8802299	40
197567	8803536	0
197567	8806364	0
8803553	1572820	1090
8803553	8805747	67
8803553	8806187	705
8803553	1878503	247
8803553	8803535	244
8803553	8803540	166
8803553	1634159	206
8803553	8803286	156
8803553	8803537	0
8803553	8803462	0
8803553	8806186	125
8803553	197567	20
8803553	8803553	0
8803553	197561	297
8803553	197569	146
8803553	5361655	914
8803553	7022381	89
8803553	8805573	0
8803553	8805426	18
8803553	197562	0
8803553	197576	11
8803553	197601	121
8803553	8806483	56
8803553	197577	57
8803553	197578	0
8803553	197579	0
8803553	197580	15
8803553	197583	0
8803553	5363262	0
8803553	8803356	0
8803553	8802299	0
8803553	8803536	0
8803553	8806364	13
197561	1572820	929
197561	8805747	155
197561	8806187	1309
197561	1878503	39
197561	8803535	0
197561	8803540	36
197561	1634159	82
197561	8803286	0
197561	8803537	17
197561	8803462	0
197561	8806186	0
197561	197567	0
197561	8803553	0
197561	197561	84
197561	197569	83
197561	5361655	108
197561	7022381	748
197561	8805573	0
197561	8805426	23
197561	197562	28
197561	197576	39
197561	197601	0
197561	8806483	36
197561	197577	78
197561	197578	0
197561	197579	0
197561	197580	0
197561	197583	0
197561	5363262	0
197561	8803356	0
197561	8802299	0
197561	8803536	0
197561	8806364	0
197569	1572820	326
197569	8805747	0
197569	8806187	657
197569	1878503	25
197569	8803535	15
197569	8803540	46
197569	1634159	0
197569	8803286	0
197569	8803537	0
197569	8803462	0
197569	8806186	0
197569	197567	0
197569	8803553	0
197569	197561	101
197569	197569	77
197569	5361655	0
197569	7022381	39
197569	8805573	47
197569	8805426	58
197569	197562	24
197569	197576	0
197569	197601	22
197569	8806483	0
197569	197577	72
197569	197578	0
197569	197579	0
197569	197580	0
197569	197583	0
197569	5363262	0
197569	8803356	0
197569	8802299	0
197569	8803536	0
197569	8806364	0
5361655	1572820	855
5361655	8805747	54
5361655	8806187	1913
5361655	1878503	71
5361655	8803535	246
5361655	8803540	85
5361655	1634159	44
5361655	8803286	35
5361655	8803537	0
5361655	8803462	0
5361655	8806186	83
5361655	197567	0
5361655	8803553	77
5361655	197561	625
5361655	197569	184
5361655	5361655	144
5361655	7022381	310
5361655	8805573	22
5361655	8805426	1522
5361655	197562	124
5361655	197576	18
5361655	197601	66
5361655	8806483	142
5361655	197577	105
5361655	197578	44
5361655	197579	58
5361655	197580	0
5361655	197583	31
5361655	5363262	26
5361655	8803356	0
5361655	8802299	0
5361655	8803536	0
5361655	8806364	0
7022381	1572820	245
7022381	8805747	78
7022381	8806187	377
7022381	1878503	0
7022381	8803535	34
7022381	8803540	0
7022381	1634159	0
7022381	8803286	15
7022381	8803537	0
7022381	8803462	0
7022381	8806186	0
7022381	197567	0
7022381	8803553	0
7022381	197561	66
7022381	197569	8
7022381	5361655	0
7022381	7022381	33
7022381	8805573	0
7022381	8805426	71
7022381	197562	118
7022381	197576	65
7022381	197601	37
7022381	8806483	16
7022381	197577	71
7022381	197578	31
7022381	197579	25
7022381	197580	0
7022381	197583	0
7022381	5363262	0
7022381	8803356	0
7022381	8802299	0
7022381	8803536	0
7022381	8806364	0
8805573	1572820	2127
8805573	8805747	1007
8805573	8806187	831
8805573	1878503	214
8805573	8803535	85
8805573	8803540	151
8805573	1634159	199
8805573	8803286	240
8805573	8803537	101
8805573	8803462	0
8805573	8806186	125
8805573	197567	19
8805573	8803553	58
8805573	197561	1008
8805573	197569	84
8805573	5361655	46
8805573	7022381	188
8805573	8805573	0
8805573	8805426	56
8805573	197562	0
8805573	197576	2233
8805573	197601	939
8805573	8806483	380
8805573	197577	347
8805573	197578	51
8805573	197579	38
8805573	197580	0
8805573	197583	0
8805573	5363262	24
8805573	8803356	26
8805573	8802299	22
8805573	8803536	32
8805573	8806364	0
8805426	1572820	2117
8805426	8805747	1549
8805426	8806187	1440
8805426	1878503	135
8805426	8803535	360
8805426	8803540	253
8805426	1634159	46
8805426	8803286	253
8805426	8803537	133
8805426	8803462	49
8805426	8806186	30
8805426	197567	31
8805426	8803553	139
8805426	197561	1181
8805426	197569	181
8805426	5361655	25
8805426	7022381	180
8805426	8805573	0
8805426	8805426	126
8805426	197562	49
8805426	197576	1006
8805426	197601	6267
8805426	8806483	1318
8805426	197577	667
8805426	197578	320
8805426	197579	0
8805426	197580	0
8805426	197583	118
8805426	5363262	30
8805426	8803356	0
8805426	8802299	0
8805426	8803536	91
8805426	8806364	31
197562	1572820	490
197562	8805747	56
197562	8806187	547
197562	1878503	17
197562	8803535	141
197562	8803540	104
197562	1634159	0
197562	8803286	0
197562	8803537	13
197562	8803462	0
197562	8806186	23
197562	197567	25
197562	8803553	17
197562	197561	902
197562	197569	92
197562	5361655	22
197562	7022381	20
197562	8805573	0
197562	8805426	17
197562	197562	21
197562	197576	82
197562	197601	100
197562	8806483	524
197562	197577	2182
197562	197578	591
197562	197579	271
197562	197580	0
197562	197583	137
197562	5363262	79
197562	8803356	44
197562	8802299	43
197562	8803536	141
197562	8806364	0
197576	1572820	907
197576	8805747	0
197576	8806187	252
197576	1878503	14
197576	8803535	62
197576	8803540	72
197576	1634159	17
197576	8803286	32
197576	8803537	0
197576	8803462	0
197576	8806186	0
197576	197567	0
197576	8803553	17
197576	197561	1378
197576	197569	187
197576	5361655	0
197576	7022381	24
197576	8805573	19
197576	8805426	17
197576	197562	25
197576	197576	46
197576	197601	120
197576	8806483	301
197576	197577	964
197576	197578	3550
197576	197579	430
197576	197580	28
197576	197583	326
197576	5363262	293
197576	8803356	225
197576	8802299	54
197576	8803536	262
197576	8806364	0
197601	1572820	1818
197601	8805747	42
197601	8806187	1074
197601	1878503	0
197601	8803535	539
197601	8803540	331
197601	1634159	46
197601	8803286	0
197601	8803537	0
197601	8803462	0
197601	8806186	0
197601	197567	79
197601	8803553	23
197601	197561	2154
197601	197569	161
197601	5361655	36
197601	7022381	192
197601	8805573	0
197601	8805426	23
197601	197562	73
197601	197576	85
197601	197601	153
197601	8806483	255
197601	197577	1030
197601	197578	1727
197601	197579	2524
197601	197580	61
197601	197583	1485
197601	5363262	378
197601	8803356	111
197601	8802299	69
197601	8803536	196
197601	8806364	44
8806483	1572820	409
8806483	8805747	0
8806483	8806187	247
8806483	1878503	45
8806483	8803535	103
8806483	8803540	41
8806483	1634159	0
8806483	8803286	39
8806483	8803537	85
8806483	8803462	36
8806483	8806186	16
8806483	197567	24
8806483	8803553	13
8806483	197561	574
8806483	197569	0
8806483	5361655	0
